ID,task1,task2,task3,task4,task5,task6,task7,task8,task9,task10,task11
0,0.1154,0.404,0.617,0.015,0.134,0.026,0.043,0.008,0.149,0.8585,0.023
1,0.7993333333333333,0.604,0.675,0.218,0.313,0.10733333333333332,0.148,0.022,0.343,0.628,0.093
2,0.08120000000000001,0.449,0.688,0.001,0.063,0.003,0.028,0.001,0.1445,0.9625,0.008
3,0.289,0.6223333333333334,0.674,0.098,0.127,0.011,0.101,0.0,0.19,0.7575,0.07
4,0.44400000000000006,0.61175,0.624,0.204,0.22625,0.022,0.046,0.004,0.691,0.931,0.034416666666666665
5,0.3165,0.4076666666666666,0.711,0.111,0.32230000000000003,0.09001666666666666,0.164,0.017,0.2675,0.747,0.0955
6,0.32783333333333337,0.39266666666666666,0.657,0.097,0.2821166666666667,0.06166666666666666,0.137,0.01,0.25,0.8236,0.083
7,0.3506666666666666,0.905,0.972,0.128,0.055,0.036,0.036,0.014,0.061,0.936,0.618
8,0.094,0.33760000000000007,0.472,0.017,0.0265,0.004,0.002,0.002,0.004,0.891,0.006
9,0.087,0.19333333333333333,0.8,0.007,0.22041666666666668,0.01746666666666667,0.001,0.0,0.022,0.985,0.002
10,0.074,0.256,0.58,0.008,0.007,0.001,0.0,0.0,0.003,0.96,0.002
11,0.1735,0.303375,0.648,0.029,0.198,0.012,0.036,0.001,0.006,0.8925,0.009
12,0.1845,0.545,0.775,0.076,0.11816666666666667,0.011133333333333334,0.06,0.004,0.086,0.8563333333333333,0.014
13,0.316,0.5518333333333333,0.672,0.094,0.314,0.0975,0.12,0.024,0.366,0.7515166666666667,0.12833333333333333
14,0.2891,0.5173333333333333,0.593,0.139,0.24525,0.033,0.155,0.01,0.3536666666666667,0.867,0.039
15,0.2696666666666666,0.3326666666666666,0.75,0.057,0.19658333333333333,0.0405,0.067,0.013,0.077,0.281,0.0465
16,0.1092,0.35433333333333333,0.568,0.034,0.13066666666666668,0.04533333333333333,0.0,0.011,0.0,0.816,0.001
