file_id,cell_line
7888,HeLa
839,CACO-2
8246,PC-3
1684,HEK 293
5854,RT4
5593,HEK 293
4417,RT4
3968,PC-3
3487,RT4
5469,HEK 293
5866,U-2 OS
2295,CACO-2
3068,A549
561,CACO-2
1038,HEK 293
9155,RT4
6963,RT4
2004,HeLa
8630,HEK 293
4078,CACO-2
7576,CACO-2
8861,RT4
7053,HEK 293
7584,U-251 MG
1944,PC-3
7803,CACO-2
7415,U-2 OS
969,CACO-2
8758,RT4
6410,CACO-2
4147,MCF7
3522,U-2 OS
3148,HeLa
2179,RT4
5288,U-2 OS
1259,HEK 293
1087,RT4
8885,RT4
3775,HeLa
6817,RT4
1508,U-2 OS
4728,HEK 293
1204,CACO-2
3214,CACO-2
2282,A549
7281,PC-3
1696,RT4
6070,PC-3
3734,RT4
6165,RT4
8490,U-251 MG
3666,HEK 293
941,PC-3
4067,PC-3
7792,RT4
4387,MCF7
1912,HEK 293
983,A549
4405,HEK 293
4337,A549
4716,RT4
1159,MCF7
8278,RT4
3125,U-251 MG
9147,A549
8454,A549
3304,HEK 293
5364,RT4
9377,U-2 OS
502,CACO-2
6245,CACO-2
7289,A549
6211,CACO-2
1366,U-251 MG
3686,PC-3
3861,HEK 293
677,HEK 293
9577,PC-3
1097,HEK 293
7929,HeLa
8335,RT4
3420,HEK 293
3773,CACO-2
7076,HEK 293
7647,U-2 OS
5180,MCF7
1603,HEK 293
6948,U-251 MG
2553,HEK 293
3286,CACO-2
6111,U-2 OS
2211,RT4
3504,U-2 OS
6972,HEK 293
4351,PC-3
6688,U-2 OS
5963,U-2 OS
3427,HEK 293
4396,U-251 MG
6350,U-251 MG
4245,HEK 293
9449,U-2 OS
9280,CACO-2
4476,HEK 293
3842,CACO-2
8850,U-2 OS
3014,PC-3
7604,MCF7
6121,U-251 MG
8012,RT4
4034,A549
5838,HeLa
3246,HEK 293
2737,CACO-2
4988,RT4
7619,MCF7
4955,MCF7
8616,MCF7
755,CACO-2
5704,RT4
5459,MCF7
6275,A549
9342,MCF7
1061,HEK 293
6910,RT4
6808,U-2 OS
2796,CACO-2
4533,HEK 293
6601,CACO-2
7774,U-251 MG
5351,HEK 293
6813,PC-3
4487,U-251 MG
7347,U-2 OS
5853,MCF7
9334,CACO-2
726,RT4
6309,A549
4295,RT4
996,PC-3
5696,PC-3
9297,RT4
3159,U-251 MG
2656,HEK 293
8977,U-2 OS
8656,CACO-2
875,A549
2023,MCF7
4918,CACO-2
8578,CACO-2
2099,A549
7618,RT4
7422,RT4
6999,CACO-2
4079,PC-3
935,CACO-2
1897,RT4
1587,U-2 OS
1353,U-2 OS
4217,A549
9624,MCF7
361,HeLa
7002,RT4
3329,HEK 293
6168,HeLa
7264,RT4
2074,U-251 MG
3212,RT4
4369,U-251 MG
4978,U-2 OS
3747,U-251 MG
638,CACO-2
7055,RT4
8613,CACO-2
4163,CACO-2
1627,U-2 OS
7787,MCF7
2907,RT4
9084,U-2 OS
9493,PC-3
9194,RT4
3960,CACO-2
7517,HEK 293
187,CACO-2
7245,RT4
6086,U-251 MG
8539,RT4
5559,RT4
3485,PC-3
5178,U-251 MG
7084,U-251 MG
2699,CACO-2
2986,U-251 MG
753,RT4
6347,MCF7
699,U-2 OS
4214,RT4
3613,A549
7971,HEK 293
4192,U-251 MG
3488,RT4
2152,HeLa
8711,RT4
7208,RT4
5336,HEK 293
974,CACO-2
7915,RT4
5153,CACO-2
1015,MCF7
4766,U-251 MG
4282,A549
8926,HEK 293
8752,RT4
4561,HeLa
2115,RT4
1020,U-251 MG
7781,CACO-2
5563,RT4
4899,A549
2388,HEK 293
8369,PC-3
5518,MCF7
6678,CACO-2
8443,HEK 293
7477,U-251 MG
6231,HeLa
6044,MCF7
2700,A549
7622,RT4
5001,HeLa
2372,HEK 293
643,RT4
9403,PC-3
3154,PC-3
9400,HEK 293
5758,A549
3792,MCF7
4603,HEK 293
2010,CACO-2
5921,MCF7
9231,MCF7
1499,HeLa
3195,RT4
6326,HEK 293
7412,MCF7
2735,PC-3
5737,RT4
4359,RT4
4700,CACO-2
2149,CACO-2
8348,U-2 OS
7197,MCF7
3412,MCF7
9341,U-2 OS
9192,CACO-2
1098,U-251 MG
5470,RT4
4530,RT4
1093,A549
2289,MCF7
5665,HEK 293
5185,HeLa
5040,RT4
9075,U-2 OS
4222,CACO-2
9411,HeLa
2835,U-2 OS
9505,HeLa
3786,HEK 293
2919,HEK 293
6415,HeLa
2271,CACO-2
703,MCF7
6578,RT4
4310,HEK 293
4096,RT4
4342,HEK 293
6793,RT4
8789,U-2 OS
6830,U-2 OS
8286,CACO-2
3741,RT4
6685,MCF7
6526,HEK 293
1128,U-251 MG
2381,CACO-2
4208,RT4
1825,HEK 293
7839,RT4
1498,U-251 MG
1130,RT4
1650,HeLa
700,HEK 293
5927,RT4
5674,MCF7
4512,MCF7
328,CACO-2
3383,U-2 OS
7986,HeLa
250,A549
7529,HEK 293
3622,RT4
3758,MCF7
7462,CACO-2
7810,HEK 293
7902,MCF7
7126,RT4
7857,A549
6233,U-251 MG
1431,RT4
1325,MCF7
8357,CACO-2
6839,MCF7
685,HeLa
61,PC-3
1344,A549
7837,CACO-2
535,RT4
9425,RT4
3466,HEK 293
4164,CACO-2
3995,HEK 293
377,PC-3
1090,U-251 MG
141,RT4
7817,A549
5582,U-2 OS
4257,MCF7
5215,HeLa
1792,CACO-2
3673,U-251 MG
1245,U-251 MG
4353,CACO-2
5065,RT4
388,RT4
8916,RT4
8018,HeLa
5653,RT4
2831,HeLa
6703,RT4
1570,MCF7
6889,HEK 293
8922,CACO-2
5433,RT4
6531,CACO-2
233,CACO-2
105,MCF7
1491,U-251 MG
6112,PC-3
4054,CACO-2
7292,A549
8504,RT4
1737,HEK 293
52,PC-3
7444,RT4
3135,RT4
3234,U-2 OS
6860,HEK 293
2738,PC-3
7955,HeLa
4393,HEK 293
2467,U-251 MG
5379,MCF7
7533,RT4
9391,HeLa
7799,HEK 293
5377,PC-3
8456,U-2 OS
940,HEK 293
5971,CACO-2
7283,RT4
153,HEK 293
9188,PC-3
8810,U-251 MG
4658,RT4
3865,HeLa
6007,U-2 OS
4117,U-251 MG
131,U-251 MG
2284,CACO-2
3450,HEK 293
7816,CACO-2
159,MCF7
4762,U-2 OS
8469,U-251 MG
40,CACO-2
834,HeLa
8182,RT4
490,CACO-2
7643,U-251 MG
7863,RT4
1470,RT4
7740,RT4
3989,U-251 MG
1513,HEK 293
9473,HeLa
3003,RT4
6122,PC-3
76,CACO-2
9453,RT4
7500,MCF7
9328,U-2 OS
9120,HEK 293
6925,CACO-2
6763,CACO-2
679,U-251 MG
2639,HeLa
2429,CACO-2
3480,MCF7
4348,RT4
3956,MCF7
2027,HEK 293
8156,CACO-2
8120,HEK 293
6952,U-2 OS
8195,HeLa
3589,U-251 MG
8001,CACO-2
