ID,task1,task2,task3,task4,task5,task6,task7,task8,task9,task10,task11
0,0.11386554821989603,0.4306046066474574,0.6185697413013715,0.06302639112121171,0.17067563592959206,0.035611617873172616,0.059158344716407504,0.010993375043846412,0.1361866988020287,0.783348285542077,0.040550848727237146
1,0.7494955300529059,0.622,0.753310789150197,0.09457371236791688,0.21799777360537959,0.07768194062350318,0.14488901125616227,0.02218966854702775,0.3191496667427512,0.6297581921162301,0.09049822598227819
2,0.07800524499654939,0.497139019634374,0.6249071089110417,0.027895181316490523,0.18185162293855034,0.017623444060988064,0.0480878637119058,0.002239949678307331,0.13975072276077277,0.9177081601396131,0.023362645088150873
3,0.2650053059685412,0.6065160928753021,0.6918965810794162,0.05191415638083114,0.17527842621294865,0.04640574173801057,0.09369322509385065,0.0077099627554695375,0.20542802787656456,0.7874080180430418,0.07225424329122437
4,0.41585367117690436,0.5975,0.5993074437196386,0.15274170442226626,0.19996462323188,0.049817257860700216,0.07381576381971064,0.008748004583169383,0.6771247182458735,0.7979672552269536,0.06602858281484793
5,0.32758946756648366,0.4451666666666667,0.7113657596758213,0.09909544867419062,0.29007600175519793,0.08963998241414493,0.1445150497717219,0.022736091170828837,0.33152130912659017,0.7566595933527013,0.09922497296220847
6,0.29168269974158695,0.4072609574333712,0.6409687466787407,0.07075741125311333,0.25388335738463713,0.06793563419825206,0.11722116310884614,0.010113275568104266,0.2423530938309908,0.7710996183838942,0.09705286584791176
7,0.29444703289019647,0.927,0.8277100174400904,0.08485409589035482,0.14480495274288774,0.05253168499202019,0.06253901587159509,0.013726074145521858,0.06133494893065487,0.7468097872781752,0.1452250992078583
8,0.09021507025583116,0.3771379674931799,0.6206152701624433,0.08160164446580007,0.12346910125729801,0.018104015875673164,0.00765789009337873,0.012999184375243836,0.002641251165636658,0.8545422297739909,0.02413091314843301
9,0.09450041210542613,0.2057604693137175,0.6604113107844242,0.026615953685613765,0.11834463836022954,0.007615941093622668,0.006945217932550383,3.0303030303030302e-05,0.014986693055658333,0.8741321933799351,0.020831438831674508
10,0.06897525264590486,0.26353136755060735,0.580398140526829,0.017039721180811384,0.12559328421687474,0.006107900826146471,0.006931843464018906,0.0003458795737258735,0.0012540584744363818,0.8263102610873749,0.01013785249207325
11,0.13207249356923276,0.31329298283027485,0.598614451063635,0.019822759843211038,0.12865592387783517,0.01950739478026718,0.05677296686865791,0.001239164909231794,0.00730351653587904,0.8264842888823342,0.0341151268033584
