,task1,task2,task3,task4,task5,task6,task7,task8,task9,task10,task11
0,0.01,0.0,0.0,0.0,0.02,0.0,0.03,0.0,0.0,0.11,0.0
1,0.99,0.015,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.068,0.01,0.0
3,0.01,0.0,0.006666666666666666,0.01,0.0,0.0,0.01,0.0,0.005,0.02,0.0
4,0.0,0.015,0.154,0.0,0.0,0.0,0.01,0.0,0.15616666666666668,0.555,0.0
5,0.01,0.0175,0.05083333333333333,0.0,0.03,0.0,0.01,0.01,0.0475,0.1925,0.006666666666666666
6,0.0,0.02,0.035,0.0,0.05333333333333333,0.0,0.07,0.0,0.05,0.11,0.0025
7,0.0,0.4966666666666666,0.47400000000000003,0.0,0.01,0.01,0.0,0.01,0.0,0.4225000000000001,0.4086666666666667
8,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.13,0.01,0.0
9,0.0,0.02,0.1175,0.0,0.07,0.0,0.0,0.0,0.0,0.07166666666666666,0.0
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0
11,0.0,0.0,0.01,0.0,0.0,0.0,0.08,0.0,0.05,0.02,0.0
12,0.0,0.06,0.05,0.01,0.01,0.0,0.02,0.0,0.03,0.13,0.0
13,0.97,0.02333333333333333,0.02,0.0,0.01,0.0075,0.0,0.0,0.01,0.0,0.016
14,0.0,0.025,0.01,0.01,0.01,0.0,0.12333333333333332,0.02,0.22,0.04,0.0
15,0.0,0.03,0.12654761904761905,0.0,0.0,0.0,0.05,0.0,0.015,0.03833333333333333,0.0
16,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.02,0.0,0.0
17,0.0,0.013999999999999999,0.1,0.0,0.02,0.0,0.03,0.0,0.02,0.08,0.0
18,0.0,0.01,0.005,0.0,0.0,0.0,0.02,0.0,0.08733333333333335,0.09333333333333332,0.0
19,0.04,0.01,0.015,0.0,0.03,0.01,0.07,0.0,0.05,0.0545,0.0
20,0.02,0.085,0.1005,0.02,0.0,0.01,0.026666666666666665,0.11,0.02,0.18666666666666665,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.07,0.01,0.0
22,0.02,0.19,0.06166666666666666,0.0,0.02,0.0,0.04,0.0,0.07,0.13566666666666666,0.02
23,0.05,0.02,0.065,0.01,0.0,0.02,0.02,0.01,0.02,0.11,0.006
24,0.95,0.015,0.01,0.0,0.0,0.0,0.01,0.02,0.01,0.03,0.02
25,0.96,0.02,0.03,0.0,0.01,0.0,0.01,0.016666666666666666,0.01,0.04,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.0,0.03,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.035,0.0,0.0
28,0.01,0.02,0.02,0.01,0.0,0.0,0.08333333333333331,0.01,0.06333333333333332,0.07333333333333333,0.0
29,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.0,0.01,0.0,0.0
30,0.0,0.0,0.02,0.0,0.01,0.0,0.025,0.0,0.08,0.03,0.0
31,0.0,0.01,0.02,0.0,0.003333333333333333,0.0,0.0,0.0,0.015,0.02,0.0
32,0.02,0.003333333333333333,0.03,0.0,0.0,0.0,0.0,0.0,0.04,0.12,0.02
33,0.0,0.02,0.04333333333333334,0.01,0.02,0.0,0.01,0.01,0.03,0.02,0.0
34,0.0,0.005,0.01,0.01,0.01,0.0,0.06,0.0,0.06,0.03,0.0
35,0.01,0.03083333333333333,0.02333333333333333,0.0,0.0,0.0,0.03,0.02333333333333333,0.03,0.06,0.0
36,0.0,0.0,0.02333333333333333,0.0,0.0,0.0,0.03,0.01,0.08,0.0,0.01
37,0.0,0.01,0.02,0.0,0.01,0.0,0.015,0.0,0.02,0.05,0.0
38,0.37,0.0,0.05,0.01,0.05,0.02,0.0,0.0,0.05,0.04,0.016666666666666666
39,0.0,0.0,0.01,0.0,0.0,0.0,0.23,0.0,0.22,0.0625,0.0
40,0.02,0.01,0.03,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.11,0.0
41,0.35,0.0,0.045,0.0,0.0,0.0,0.01,0.0,0.03,0.03,0.0
42,0.01,0.01,0.03333333333333333,0.0,0.04,0.04,0.03,0.07,0.07,0.06,0.0
43,0.0,0.02,0.01,0.0,0.0,0.0,0.18333333333333332,0.0,0.575,0.01,0.0
44,0.02,0.0,0.022000000000000002,0.0,0.02,0.0,0.01,0.02,0.01,0.06,0.003333333333333333
45,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.02,0.05,0.0
46,0.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.02,0.01,0.03,0.0,0.0,0.0,0.0,0.0,0.04,0.03833333333333334,0.01
48,0.02,0.05833333333333333,0.016666666666666666,0.0,0.0,0.0,0.05,0.01,0.11199999999999999,0.06333333333333334,0.01
49,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.01,0.0,0.01,0.0
50,0.0,0.01,0.06,0.0,0.0,0.0,0.04,0.0,0.02,0.01,0.0
51,0.02,0.01511111111111111,0.03,0.04,0.04,0.0,0.055,0.023333333333333334,0.05,0.05333333333333333,0.03
52,0.05,0.045,0.05,0.01,0.0,0.0,0.0405,0.0,0.04666666666666666,0.3,0.01
53,0.03,0.015,0.055,0.0,0.0,0.05,0.025,0.01,0.09933333333333333,0.15666666666666665,0.01
54,0.03,0.035,0.06,0.0,0.01,0.0,0.03,0.0,0.04,0.07,0.0
55,0.01,0.01,0.03,0.0,0.013999999999999999,0.0,0.01,0.025,0.03,0.1,0.0
56,0.0,0.01,0.004,0.0,0.0,0.0,0.04,0.0,0.01,0.03,0.0
57,0.0,0.02,0.05,0.0,0.0,0.0,0.03,0.01,0.05,0.045,0.0
58,0.99,0.01,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.01,0.0
59,0.0,0.0,0.025,0.0,0.0,0.0,0.01,0.0,0.11,0.0,0.0
60,0.01,0.01,0.02,0.0,0.0,0.01,0.07,0.01,0.135,0.06,0.003333333333333333
61,0.0,0.02,0.064,0.01,0.01,0.0,0.03,0.02,0.04,0.11,0.0
62,0.0,0.03,0.056666666666666664,0.0,0.0,0.0,0.02,0.0,0.04,0.02,0.0
63,0.01,0.05,0.0255,0.01,0.01,0.0,0.03,0.02,0.03,0.105,0.0
64,0.05,0.030833333333333334,0.04,0.03,0.01,0.0,0.05,0.0,0.08,0.0625,0.02
65,0.0,0.62,0.77,0.0,0.04333333333333334,0.01,0.005,0.02,0.04,0.1,0.02
