,task1,task2,task3,task4,task5,task6,task7,task8,task9,task10,task11
0,0.0010517511247251751,0.0010517511247251751,0.0010517511247251751,0.0010517511247251751,0.0010517511247251751,0.0010517511247251751,0.0010517511247251751,0.0010517511247251751,0.0010517511247251751,0.0010517511247251751,0.0010517511247251751
1,0.6967070916867953,0.6967070916867953,0.6967070916867953,0.6967070916867953,0.6967070916867953,0.6967070916867953,0.6967070916867953,0.6967070916867953,0.6967070916867953,0.6967070916867953,0.6967070916867953
2,0.0008988522705428526,0.0008988522705428526,0.0008988522705428526,0.0008988522705428526,0.0008988522705428526,0.0008988522705428526,0.0008988522705428526,0.0008988522705428526,0.0008988522705428526,0.0008988522705428526,0.0008988522705428526
3,0.004434048426714611,0.004434048426714611,0.004434048426714611,0.004434048426714611,0.004434048426714611,0.004434048426714611,0.004434048426714611,0.004434048426714611,0.004434048426714611,0.004434048426714611,0.004434048426714611
4,0.0006929729853261901,0.0006929729853261901,0.0006929729853261901,0.0006929729853261901,0.0006929729853261901,0.0006929729853261901,0.0006929729853261901,0.0006929729853261901,0.0006929729853261901,0.0006929729853261901,0.0006929729853261901
5,0.001684913066909239,0.001684913066909239,0.001684913066909239,0.001684913066909239,0.001684913066909239,0.001684913066909239,0.001684913066909239,0.001684913066909239,0.001684913066909239,0.001684913066909239,0.001684913066909239
6,0.0014551917491361262,0.0014551917491361262,0.0014551917491361262,0.0014551917491361262,0.0014551917491361262,0.0014551917491361262,0.0014551917491361262,0.0014551917491361262,0.0014551917491361262,0.0014551917491361262,0.0014551917491361262
7,0.001368353867081746,0.001368353867081746,0.001368353867081746,0.001368353867081746,0.001368353867081746,0.001368353867081746,0.001368353867081746,0.001368353867081746,0.001368353867081746,0.001368353867081746,0.001368353867081746
8,0.0007080190085111874,0.0007080190085111874,0.0007080190085111874,0.0007080190085111874,0.0007080190085111874,0.0007080190085111874,0.0007080190085111874,0.0007080190085111874,0.0007080190085111874,0.0007080190085111874,0.0007080190085111874
9,0.0007011958135764739,0.0007011958135764739,0.0007011958135764739,0.0007011958135764739,0.0007011958135764739,0.0007011958135764739,0.0007011958135764739,0.0007011958135764739,0.0007011958135764739,0.0007011958135764739,0.0007011958135764739
