file_id,cell_line
9633,U-2 OS
9634,RT4
9635,CACO-2
9636,A549
9637,HEK 293
9638,CACO-2
9639,CACO-2
9640,RT4
9641,U-251 MG
9642,PC-3
9643,HEK 293
9644,CACO-2
9645,CACO-2
9646,RT4
9647,MCF7
9648,U-2 OS
9649,CACO-2
9650,CACO-2
9651,MCF7
9652,CACO-2
9653,HEK 293
9654,HEK 293
9655,HeLa
9656,HEK 293
9657,U-251 MG
9658,CACO-2
9659,PC-3
9660,RT4
9661,CACO-2
9662,MCF7
9663,MCF7
9664,PC-3
9665,RT4
9666,U-2 OS
9667,HeLa
9668,HEK 293
9669,MCF7
9670,MCF7
9671,PC-3
9672,HEK 293
9673,U-2 OS
9674,MCF7
9675,CACO-2
9676,CACO-2
9677,CACO-2
9678,U-2 OS
9679,U-2 OS
9680,RT4
9681,MCF7
9682,CACO-2
9683,U-251 MG
9684,MCF7
9685,MCF7
9686,RT4
9687,HEK 293
9688,MCF7
9689,U-251 MG
9690,HeLa
9691,HeLa
9692,CACO-2
9693,MCF7
9694,CACO-2
9695,CACO-2
9696,PC-3
9697,MCF7
9698,CACO-2
9699,MCF7
9700,U-2 OS
9701,HEK 293
9702,RT4
9703,PC-3
9704,PC-3
9705,MCF7
9706,CACO-2
9707,HeLa
9708,HeLa
9709,U-2 OS
9710,HeLa
9711,U-251 MG
9712,HEK 293
9713,MCF7
9714,CACO-2
9715,RT4
9716,PC-3
9717,MCF7
9718,RT4
9719,U-2 OS
9720,RT4
9721,U-251 MG
9722,MCF7
9723,RT4
9724,RT4
9725,CACO-2
9726,MCF7
9727,RT4
9728,CACO-2
9729,HEK 293
9730,CACO-2
9731,HEK 293
9732,MCF7
9733,MCF7
9734,HEK 293
9735,RT4
9736,RT4
9737,RT4
9738,RT4
9739,RT4
9740,RT4
9741,RT4
9742,RT4
9743,RT4
9744,HEK 293
9745,CACO-2
9746,HeLa
9747,HeLa
9748,CACO-2
9749,CACO-2
9750,MCF7
9751,PC-3
9752,CACO-2
9753,HeLa
9754,RT4
9755,HEK 293
9756,RT4
9757,HEK 293
9758,RT4
9759,RT4
9760,A549
9761,CACO-2
9762,RT4
9763,PC-3
9764,CACO-2
9765,CACO-2
9766,CACO-2
9767,RT4
9768,CACO-2
9769,MCF7
9770,RT4
9771,U-251 MG
9772,RT4
9773,HEK 293
9774,MCF7
9775,HEK 293
9776,MCF7
9777,HEK 293
9778,HEK 293
9779,CACO-2
9780,HEK 293
9781,U-251 MG
9782,HEK 293
9783,CACO-2
9784,RT4
9785,RT4
9786,U-2 OS
9787,CACO-2
9788,CACO-2
9789,U-251 MG
9790,A549
9791,U-2 OS
9792,CACO-2
9793,HEK 293
9794,RT4
9795,RT4
9796,HEK 293
9797,CACO-2
9798,CACO-2
9799,U-251 MG
9800,MCF7
9801,HeLa
9802,CACO-2
9803,U-2 OS
9804,RT4
9805,RT4
9806,RT4
9807,MCF7
9808,MCF7
9809,MCF7
9810,CACO-2
9811,HEK 293
9812,CACO-2
9813,CACO-2
9814,CACO-2
9815,PC-3
9816,HEK 293
9817,RT4
9818,U-2 OS
9819,PC-3
9820,MCF7
9821,RT4
9822,CACO-2
9823,PC-3
9824,U-2 OS
9825,CACO-2
9826,RT4
9827,RT4
9828,U-2 OS
9829,PC-3
9830,U-251 MG
9831,U-251 MG
9832,PC-3
9833,HEK 293
9834,RT4
9835,RT4
9836,CACO-2
9837,PC-3
9838,CACO-2
9839,U-251 MG
9840,CACO-2
9841,U-251 MG
9842,CACO-2
